WS_[m/s]	RotSpeed_[rpm]	Pitch_[deg]	AeroThurst_[kN]	AeroTorque_[kNm]	AeroPower_[kW]	AeroCP_[-]	AeroCT_[-]	AeroCQ_[-]	AeroFlap_[kNm]	AeroEdge_[kNm]
3.0	2.971	0.0	153.9385620111328	883.8020034360565	274.97059377041705	0.49717509228168555	0.8350102211747373	0.046464446566260253	3337.1473532630475	19278.34470142499
4.0	3.9444000000000004	0.0	272.72862241793797	1577.660092079959	651.662916893833	0.497084143436136	0.8321423248162183	0.04665538243213453	5909.203439137012	34407.5011949236
5.0	4.951800000000001	0.0	427.57210766308947	2454.3414858640367	1272.7019274004176	0.4970539901653251	0.8349418572478968	0.04645187792909661	9269.536980712972	53543.085248653006
6.0	5.9487	0.0	616.2208934379388	3530.1461172060026	2199.0918408880507	0.49702300614110506	0.8356430282960797	0.04639791633089368	13361.396783805847	77019.73313547716
7.0	6.942	0.0	838.9062425285778	4803.431475860312	3491.924353465708	0.4970013661846537	0.835803569904403	0.04638353198635893	18190.59905754002	104803.81108601848
8.0	7.863999999999999	0.0	1088.1086725336809	6328.796915431417	5211.866496894987	0.49694714210172997	0.8300020661448112	0.04678961613896885	23567.15898700154	138015.0523181761
9.0	7.8895	5.0349	760.8240805278049	6381.820402954109	5272.573913505464	0.3530872406800764	0.45854937584388306	0.03727930916096169	15946.20205108987	136063.43166329002
10.0	7.8724	7.3708	646.7006682599518	6352.982212466812	5237.371854728415	0.2556820770761365	0.31571134281395064	0.030059789552404053	13055.429517971888	131104.19678825513
11.0	7.8682	9.1917	579.6000176274823	6398.82037668067	5272.3462966032	0.19338053078699124	0.2338459729735128	0.025022047559240247	11203.242103729812	126883.20560921032
12.0	7.867000000000001	10.81	529.9823047259231	6439.904207959657	5305.388302723151	0.14988573885006928	0.1796742137359504	0.021160465225754693	9739.547768646255	121719.6046551321
13.0	7.867000000000001	12.29	492.38011222012057	6491.695054441724	5348.055172018269	0.11883727856900456	0.14223309946960735	0.018175221093791518	8543.901112994101	116008.84075453252
14.0	7.867000000000001	13.69	461.10734785294903	6526.755848505475	5376.939316984292	0.09566165801175248	0.11485048862046031	0.015756131329639097	7492.489588281235	109193.98949759071
15.0	7.867000000000001	15.02	435.8436481072359	6569.009904156204	5411.749488898793	0.07827999393404493	0.09456601289475676	0.013814198587386821	6574.273494417394	101784.93948088361
16.0	7.867000000000001	16.29	415.40145162829947	6622.384808301469	5455.721352915227	0.06502481251318094	0.07921636685612625	0.012240037373826932	5767.0743896750155	93935.81387156232
17.0	7.867000000000001	17.52	397.6014286972787	6665.136172570593	5490.941222744737	0.05456157601208781	0.06716406437512987	0.010912379985973768	5023.026239316356	85196.24663076644
18.0	7.867000000000001	18.71	382.65522216483276	6712.206283074594	5529.719006638969	0.04628842709983528	0.05765666393122067	0.009802313343973879	4347.169231023564	75948.41335612549
19.0	7.867000000000001	19.86	370.7468081780108	6779.072455958521	5584.805386810243	0.03974972392971399	0.050136855770545836	0.008885285157115194	3741.2001117507252	66497.99224525919
20.0	7.867000000000001	20.98	360.4605797577368	6844.180975817087	5638.443759138563	0.03440773950659943	0.04399310966115543	0.008095986770902036	3176.1006053877663	56423.96225796976
21.0	7.867000000000001	22.07	351.936458218644	6916.382727270928	5697.925750675933	0.030036254616328414	0.03895942561167464	0.00742076578362055	2654.540986935999	45943.78010201761
22.0	7.867000000000001	23.14	343.77239425202623	6964.7425766217475	5737.7660605287065	0.026306415206249968	0.034674684079705656	0.006808759651435039	2146.053815989645	34383.1095954239
23.0	7.867000000000001	24.18	337.3909647556622	7030.201967976971	5791.6934914321255	0.023238545263459864	0.03113613142749663	0.006288114284307407	1680.6010725194722	22648.908050077946
24.0	7.867000000000001	25.19	332.9682408003916	7125.728495846788	5870.391140837201	0.020730997037286977	0.028220662431263383	0.005853492737445073	1261.607377965928	11044.458584116945
25.0	7.867000000000001	26.19	327.72155631653897	7175.745819299251	5911.596928098794	0.01847020282188107	0.025598343763500224	0.005432444845481123	829.4971018689523	-2057.5104585106233
26.0	7.867000000000001	27.16	324.50916339306696	7264.786108170414	5984.951017196003	0.016623690023189305	0.02343511799632301	0.005084923606537833	445.6861765978572	-14788.394634682183
27.0	7.867000000000001	28.11	321.8436321075134	7353.102864169702	6057.709037980527	0.015024637162959986	0.021552828249636218	0.004772560137975805	79.1725629331352	-27987.009164502604
