#r_[m]          a_[-]          a_prime_[-]    Ct_[-]         Cq_[-]         Cp_[-]         cn_[-]         ct_[-]         phi_[deg]      alpha_[deg]    Cl_[-]         Cd_[-]         Pn_[N/m]       Pt_[N/m]       Vrel_[m/s]     Un_[m/s]       Ut_[m/s]       F_[-]          Re_[-]         Gamma_[m^2/s]  uia_[m/s]      uit_[m/s]      u_turb_[m/s]  
 3.0000000e+00  9.7577990e-02  1.0759885e+00  3.2633022e-01  2.5180996e+00  2.9635526e-01  5.5962312e-01  6.8850025e-01  7.4289941e+01  3.2217984e+01  8.1430963e-01  3.5229313e-01  5.5383684e+02  6.8138143e+02  1.8948891e+01  1.8241040e+01  5.1307808e+00  1.0000000e+00  4.7056946e+00  3.4718095e+01  2.0491378e+00  2.6592958e+00 -7.0980630e-01
 4.6695996e+00  6.6074080e-02  5.0389406e-01  2.4852997e-01  1.8330600e+01  3.3579544e+00  5.6579742e-01  6.8655440e-01  7.3618053e+01  3.1967405e+01  8.1825932e-01  3.4919244e-01  6.5654076e+02  7.9666491e+02  2.0512793e+01  1.9680033e+01  5.7854114e+00  1.0000000e+00  5.0967962e+00  3.7785990e+01  1.3875557e+00  1.9384591e+00  6.7614385e-02
 6.3391991e+00  5.2075412e-02  2.9026389e-01  1.9828905e-01  2.6655393e+01  6.6288464e+00  5.8083001e-01  6.9701475e-01  7.1336161e+01  3.0192561e+01  8.4623483e-01  3.2723032e-01  7.1110940e+02  8.5335422e+02  2.1056196e+01  1.9948902e+01  6.7383011e+00  1.0000000e+00  5.2387634e+00  4.0166340e+01  1.0935836e+00  1.5158812e+00  4.2516688e-02
 8.0087987e+00  4.5449802e-02  1.9798405e-01  1.7403296e-01  3.6796924e+01  1.1561052e+01  6.0943260e-01  7.2068633e-01  6.8508687e+01  2.7984556e+01  8.9385108e-01  3.0302990e-01  7.8850087e+02  9.3244404e+02  2.1574848e+01  2.0074817e+01  7.9041647e+00  1.0000000e+00  5.4031880e+00  4.3758036e+01  9.5444585e-01  1.3062772e+00  2.9299186e-02
 9.6783983e+00  4.2259657e-02  1.4865962e-01  1.6222947e-01  4.8875676e+01  1.8557298e+01  6.4437824e-01  7.4348507e-01  6.5539917e+01  2.5736906e+01  9.4356799e-01  2.7869844e-01  8.8825273e+02  1.0248680e+03  2.2119231e+01  2.0134029e+01  9.1586710e+00  9.9999992e-01  5.6149641e+00  4.8002379e+01  8.8745280e-01  1.1853164e+00  2.1522704e-02
 1.1347998e+01  4.1032286e-02  1.1896447e-01  1.5764023e-01  6.3200405e+01  2.8135691e+01  6.8552485e-01  7.6561927e-01  6.2569233e+01  2.3535629e+01  9.9534443e-01  2.5574725e-01  1.0120212e+03  1.1302624e+03  2.2707909e+01  2.0154816e+01  1.0460999e+01  9.9999927e-01  5.8574771e+00  5.2823427e+01  8.6167800e-01  1.1121779e+00  1.6536647e-02
 1.3017597e+01  3.9943239e-02  9.4886581e-02  1.5357362e-01  1.0460609e+02  5.3420297e+01  7.1474947e-01  7.4343935e-01  5.9799492e+01  2.1530218e+01  1.0020713e+00  2.4376626e-01  1.1309691e+03  1.1763660e+03  2.3342417e+01  2.0174159e+01  1.1741880e+01  9.9999617e-01  6.1076257e+00  5.5451540e+01  8.3880801e-01  1.0175913e+00  1.3016916e-02
 1.5279636e+01  4.0597392e-02  7.6623918e-02  1.5592752e-01  1.8050797e+02  1.0820015e+02  7.7283297e-01  7.4891654e-01  5.6085517e+01  1.8891758e+01  1.0527103e+00  2.2349023e-01  1.3478422e+03  1.3061313e+03  2.4289333e+01  2.0157020e+01  1.3552352e+01  9.9998058e-01  6.4693278e+00  6.1703613e+01  8.5254523e-01  9.6452863e-01  9.6153976e-03
 1.7541674e+01  5.1771060e-02  8.4067968e-02  1.9647947e-01  3.1588472e+02  2.1737927e+02  1.0069967e+00  1.0282473e+00  5.1816468e+01  1.5798182e+01  1.4307457e+00  1.5588975e-01  1.9498064e+03  1.9909532e+03  2.5342443e+01  1.9920037e+01  1.5666254e+01  9.9994272e-01  6.8839280e+00  8.9236258e+01  1.0871923e+00  1.2148967e+00  7.2820201e-03
 1.9803712e+01  5.9370498e-02  7.9774398e-02  2.2346807e-01  4.4010455e+02  3.4191718e+02  1.1614784e+00  1.1398782e+00  4.8280725e+01  1.3485275e+01  1.6237638e+00  1.0837623e-01  2.5036024e+03  2.4570427e+03  2.6471664e+01  1.9758830e+01  1.7616403e+01  9.9986522e-01  7.3365914e+00  1.0793437e+02  1.2467805e+00  1.3015112e+00  5.6499315e-03
 2.2065750e+01  6.3816189e-02  7.1051231e-02  2.3900527e-01  5.4677080e+02  4.7330651e+02  1.2426103e+00  1.1410260e+00  4.5284335e+01  1.1706488e+01  1.6851082e+00  8.0194377e-02  2.9835236e+03  2.7396184e+03  2.7672444e+01  1.9664236e+01  1.9470027e+01  9.9972830e-01  7.8175081e+00  1.1935448e+02  1.3401400e+00  1.2916001e+00  4.4140931e-03
 2.4327788e+01  6.7136389e-02  6.2837049e-02  2.5047764e-01  6.5397778e+02  6.2414298e+02  1.2905451e+00  1.1126591e+00  4.2608793e+01  1.0190722e+01  1.7030903e+00  5.4775233e-02  3.4472667e+03  2.9721027e+03  2.8942308e+01  1.9593622e+01  2.1301342e+01  9.9951570e-01  8.3155288e+00  1.2831284e+02  1.4098642e+00  1.2593782e+00  3.5093657e-03
 2.6589826e+01  6.7930633e-02  5.4242136e-02  2.5312973e-01  7.4489735e+02  7.7701679e+02  1.2853686e+00  1.0455628e+00  4.0287567e+01  8.9188489e+00  1.6565765e+00  3.3586162e-02  3.8076932e+03  3.0973079e+03  3.0274566e+01  1.9576269e+01  2.3093702e+01  9.9920175e-01  8.8161237e+00  1.3232191e+02  1.4265433e+00  1.1882014e+00  2.8301896e-03
 2.8851864e+01  6.6728734e-02  4.5980723e-02  2.4884927e-01  8.1445783e+02  9.2185148e+02  1.2427512e+00  9.5492401e-01  3.8252013e+01  7.7696313e+00  1.5671406e+00  1.9516811e-02  4.0617534e+03  3.1210316e+03  3.1659374e+01  1.9601000e+01  2.4861954e+01  9.9876023e-01  9.3014009e+00  1.3206839e+02  1.4013034e+00  1.0929177e+00  2.3193794e-03
 3.1113903e+01  6.3542685e-02  3.8160651e-02  2.3762357e-01  8.5386212e+02  1.0422231e+03  1.1678597e+00  8.4718855e-01  3.6467435e+01  6.6558522e+00  1.4427266e+00  1.2831237e-02  4.1826093e+03  3.0341477e+03  3.3089903e+01  1.9667507e+01  2.6610728e+01  9.9815754e-01  9.7517480e+00  1.2747032e+02  1.3343964e+00  9.7815578e-01  1.9172914e-03
 3.3375941e+01  5.8931516e-02  3.1117516e-02  2.2128095e-01  8.6379478e+02  1.1309999e+03  1.0746580e+00  7.3598666e-01  3.4880414e+01  5.5797274e+00  1.3024783e+00  1.0795055e-02  4.1781193e+03  2.8614128e+03  3.4560625e+01  1.9764029e+01  2.8351719e+01  9.9736038e-01  1.0135620e+01  1.1960887e+02  1.2375618e+00  8.5561069e-01  1.6027034e-03
 3.5637979e+01  5.3234554e-02  2.4928977e-02  2.0088715e-01  8.4659557e+02  1.1836070e+03  9.6909678e-01  6.2844171e-01  3.3455309e+01  4.5961319e+00  1.1549844e+00  9.9308249e-03  4.0501259e+03  2.6264333e+03  3.6067327e+01  1.9883426e+01  3.0091551e+01  9.9633163e-01  1.0440199e+01  1.0925151e+02  1.1179256e+00  7.3190598e-01  1.3625000e-03
 3.7900017e+01  4.7021592e-02  1.9670036e-02  1.7837006e-01  8.0738013e+02  1.2004275e+03  8.5862368e-01  5.2878643e-01  3.2154397e+01  3.6824036e+00  1.0083469e+00  9.2821633e-03  3.8244120e+03  2.3552776e+03  3.7605365e+01  2.0013673e+01  3.1837342e+01  9.9503772e-01  1.0671693e+01  9.7495798e+01  9.8745343e-01  6.1416113e-01  1.1361499e-03
 4.0162055e+01  4.0758262e-02  1.5319060e-02  1.5537584e-01  7.5137291e+02  1.1838316e+03  7.4913809e-01  4.3893702e-01  3.0949859e+01  2.8257811e+00  8.6821402e-01  8.8323775e-03  3.5302278e+03  2.0684406e+03  3.9170803e+01  2.0145064e+01  3.3593574e+01  9.9344660e-01  1.0839262e+01  8.5264662e+01  8.5592350e-01  5.0685744e-01  9.9659526e-04
 4.2424093e+01  3.4784087e-02  1.1801767e-02  1.3316738e-01  6.8437254e+02  1.1389997e+03  6.4487615e-01  3.5987035e-01  2.9821896e+01  2.0215267e+00  7.3844424e-01  8.4858025e-03  3.1960510e+03  1.7835425e+03  4.0760405e+01  2.0270376e+01  3.5362727e+01  9.9152700e-01  1.0955198e+01  7.3296042e+01  7.3046584e-01  4.1247476e-01  8.5000000e-04
 4.4686131e+01  2.9224095e-02  8.9865904e-03  1.1226529e-01  6.0999492e+02  1.0693440e+03  5.4688078e-01  2.9082251e-01  2.8760433e+01  1.2746226e+00  6.1934589e-01  8.1844196e-03  2.8380599e+03  1.5092352e+03  4.2371617e+01  2.0387036e+01  3.7144619e+01  9.8924190e-01  1.1035073e+01  6.1922864e+01  6.1370600e-01  3.3083045e-01  7.5000000e-04
 4.6948169e+01  2.4245318e-02  6.7793049e-03  9.3361418e-02  5.3343119e+02  9.8246151e+02  4.5751250e-01  2.3178043e-01  2.7755089e+01  5.8974809e-01  5.1281254e-01  7.9471991e-03  2.4796444e+03  1.2562127e+03  4.4002139e+01  2.0491494e+01  3.8939529e+01  9.8655527e-01  1.1097725e+01  5.1562645e+01  5.0915168e-01  2.6220538e-01  6.5304296e-04
 4.9210208e+01  1.9890122e-02  5.0710310e-03  7.6687717e-02  4.5816238e+02  8.8449034e+02  3.7739416e-01  1.8196110e-01  2.6800423e+01 -2.3559078e-02  4.1889880e-01  7.7457495e-03  2.1349332e+03  1.0293609e+03  4.5650060e+01  2.0582888e+01  4.0746444e+01  9.8342336e-01  1.1165267e+01  4.2376081e+01  4.1769257e-01  2.0558396e-01  5.8750000e-04
 5.1472246e+01  1.6086388e-02  3.7486092e-03  6.2032130e-02  3.8525094e+02  7.7792065e+02  3.0671746e-01  1.4051395e-01  2.5894608e+01 -5.8156015e-01  3.3728753e-01  7.5425784e-03  1.8063134e+03  8.2751151e+02  4.7313701e+01  2.0662704e+01  4.2563353e+01  9.7979003e-01  1.1214735e+01  3.4271403e+01  3.3781415e-01  1.5895751e-01  5.2500000e-04
 5.3734284e+01  1.2594529e-02  2.6880651e-03  4.8528999e-02  3.1096749e+02  6.5551846e+02  2.4187581e-01  1.0490672e-01  2.5040295e+01 -1.0982386e+00  2.6354434e-01  7.3287024e-03  1.4752176e+03  6.3983350e+02  4.8991633e+01  2.0735980e+01  4.4386926e+01  9.7557589e-01  1.1216648e+01  2.6783008e+01  2.6448511e-01  1.1899508e-01  4.7190149e-04
 5.5996322e+01  9.3960128e-03  1.8386065e-03  3.6139753e-02  2.3590772e+02  5.1822711e+02  1.8214497e-01  7.4106332e-02  2.4233698e+01 -1.5737498e+00  1.9651179e-01  7.1871222e-03  1.1448484e+03  4.6578565e+02  5.0682482e+01  2.0803102e+01  4.6216284e+01  9.7070318e-01  1.1173629e+01  1.9894153e+01  1.9731627e-01  8.4817617e-02  4.2500000e-04
